Model Year,Base MSRP,Latitude,Longitude,Vehicle Age,EV_Type_Encoded,Make_Encoded,Model_Encoded,"location_Anacortes, Skagit","location_Arlington, Snohomish","location_Auburn, King","location_Bainbridge Island, Kitsap","location_Battle Ground, Clark","location_Beaux Arts, King","location_Bellevue, King","location_Bothell, King","location_Bothell, Snohomish","location_Bow, Skagit","location_Bremerton, Kitsap","location_Brier, Snohomish","location_Brush Prairie, Clark","location_Burien, King","location_Camas, Clark","location_Castle Rock, Cowlitz","location_Cle Elum, Kittitas","location_Clinton, Island","location_Clyde Hill, King","location_Colville, Stevens","location_Coupeville, Island","location_Covington, King","location_Cowiche, Yakima","location_Des Moines, King","location_Duvall, King","location_East Wenatchee, Douglas","location_Edmonds, Snohomish","location_Ellensburg, Kittitas","location_Entiat, Chelan","location_Enumclaw, King","location_Everett, Snohomish","location_Federal Way, King","location_Granite Falls, Snohomish","location_Greenbank, Island","location_Indianola, Kitsap","location_Issaquah, King","location_Kelso, Cowlitz","location_Kenmore, King","location_Kent, King","location_Kingston, Kitsap","location_Kirkland, King","location_La Center, Clark","location_La Conner, Skagit","location_Lacey, Thurston","location_Lake Stevens, Snohomish","location_Langley, Island","location_Leavenworth, Chelan","location_Longview, Cowlitz","location_Lynnwood, Snohomish","location_Manson, Chelan","location_Marysville, Snohomish","location_Medina, King","location_Mill Creek, Snohomish","location_Monroe, Snohomish","location_Moses Lake, Grant","location_Mount Vernon, Skagit","location_Mountlake Terrace, Snohomish","location_Moxee, Yakima","location_Mukilteo, Snohomish","location_Naches, Yakima","location_Newcastle, King","location_Normandy Park, King","location_North Bend, King","location_Oak Harbor, Island","location_Olalla, Kitsap","location_Olympia, Thurston","location_Other City, Other Country","location_Pacific, King","location_Parker, Yakima","location_Port Hadlock, Jefferson","location_Port Ludlow, Jefferson","location_Port Orchard, Kitsap","location_Port Townsend, Jefferson","location_Poulsbo, Kitsap","location_Pullman, Whitman","location_Quincy, Grant","location_Rainier, Thurston","location_Redmond, King","location_Renton, King","location_Ridgefield, Clark","location_Rochester, Thurston","location_Royal City, Grant","location_Sammamish, King","location_Seabeck, Kitsap","location_Seatac, King","location_Seattle, King","location_Sedro-Woolley, Skagit","location_Selah, Yakima","location_Shelton, Mason","location_Shoreline, King","location_Silverdale, Kitsap","location_Snohomish, Snohomish","location_Spokane, Spokane","location_Suquamish, Kitsap","location_Tenino, Thurston","location_Tieton, Yakima","location_Toppenish, Yakima","location_Touchet, Walla Walla","location_Tukwila, King","location_Tumwater, Thurston","location_Twisp, Okanogan","location_Union Gap, Yakima","location_Vancouver, Clark","location_Vashon, King","location_Waitsburg, Walla Walla","location_Walla Walla, Walla Walla","location_Wapato, Yakima","location_Washougal, Clark","location_Wenatchee, Chelan","location_Winthrop, Okanogan","location_Woodinville, King","location_Woodinville, Snohomish","location_Yakima, Yakima","location_Yelm, Thurston","location_Zillah, Yakima",Actual Range,Predicted Range
2022,56925,,,3,0,29,49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0
2017,56925,,,8,0,29,50,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,210,209.49
2023,56925,,,2,1,15,82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34,32.2
2017,56925,,,8,1,6,60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33,34.76
2025,56925,,,0,0,26,69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0
2024,56925,,,1,0,12,43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0
2023,56925,,,2,0,29,52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0
2013,56925,,,12,1,30,61,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,6.27
2025,56925,,,0,0,29,52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0
2018,56925,,,7,0,29,49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215,215.0
